smokes,weight,gave_consent,ssn,notes,has_complication,hospital
no,81.56660816070344,true,143-63-5499,normal risk,false,AZ
no,60000.0,true,412-24-3384,normal risk,true,AZ
no,59.684104932673996,true,270-43-4664,normal risk,false,AR
no,60000.0,true,718-72-3835,normal risk,false,AK
no,60000.0,true,487-77-9703,normal risk,false,AR
no,60000.0,true,707-88-2664,normal risk,false,AL
no,80.75104027237964,true,553-02-3423,normal risk,false,AZ
no,61.65304355019867,true,856-89-3836,normal risk,true,AK
yes,85.26492263406959,true,654-55-2023,high risk,false,AR
yes,78.63310102403688,true,609-22-9177,high risk,false,AZ
yes,71.06779874571824,true,566-47-0036,normal risk,false,AZ
yes,60.23168758561872,true,615-47-7884,normal risk,false,AK
no,84.11308788237002,true,504-78-0764,normal risk,false,AL
yes,62.67927879036701,true,064-49-5343,high risk,false,AK
no,76.56679206370053,true,696-42-4161,normal risk,false,AK
no,0.0,true,516-50-7233,normal risk,false,AZ
no,74.5906097130306,true,110-39-1443,normal risk,false,AZ
no,78.42075237497745,true,817-13-9100,normal risk,false,AL
yes,60000.0,true,576-16-6759,high risk,false,AZ
no,82.44358961235787,true,583-23-9116,normal risk,false,AL
no,60000.0,true,897-19-3299,normal risk,false,AL
yes,84.91439495099281,true,753-78-1633,high risk,true,AZ
no,83.57939409202852,true,493-08-3804,normal risk,false,AK
yes,60000.0,true,451-78-4296,normal risk,true,AZ
no,64.24887965841458,true,848-32-4803,normal risk,false,AR
no,61.57688536678161,true,318-18-1210,normal risk,false,AL
no,63.584466064313176,true,406-79-8503,normal risk,false,AR
no,60.91986119198903,true,225-63-7200,normal risk,false,AL
no,0.0,true,096-80-4951,normal risk,true,AK
no,63.45334985896961,true,448-38-3192,normal risk,false,AL
no,0.0,true,717-56-8345,normal risk,false,AK
no,82.07661488010568,true,822-90-8077,normal risk,false,AL
yes,55.10493734243096,true,843-14-5462,normal risk,true,AL
no,59.579606033376756,true,683-32-1346,normal risk,false,AZ
no,82.81270853604919,true,030-61-0419,normal risk,false,AK
no,55.17928840872713,true,391-59-3874,normal risk,false,AL
no,60.46460792996371,true,331-24-7504,normal risk,false,AK
no,58.63812841583988,true,141-91-5556,normal risk,false,AL
yes,64.10320372020871,true,543-41-4342,normal risk,true,AZ
no,76.65000979616431,true,332-64-6848,normal risk,true,AL
no,60000.0,true,729-59-0421,normal risk,true,AZ
yes,60000.0,true,197-36-0372,high risk,true,AZ
yes,83.65162260323069,true,850-83-4291,high risk,true,AR
yes,52.75592285628584,true,351-58-3770,high risk,false,AL
yes,79.32376841164096,true,790-93-0947,high risk,true,AZ
no,62.59103819982075,true,691-50-4466,normal risk,false,AR
no,57.91392780171333,true,883-21-4368,normal risk,false,AK
no,60000.0,true,265-44-4133,normal risk,false,AK
no,60.81206214675427,true,764-12-8381,normal risk,false,AL
no,60000.0,true,507-97-6982,normal risk,false,AL
yes,77.73697643398067,true,866-66-2711,high risk,true,AK
no,60000.0,true,107-04-1582,normal risk,false,AZ
yes,65.45619731964553,true,508-42-0842,high risk,false,AR
no,78.63625432648071,true,855-09-9883,normal risk,false,AL
yes,59.3153759614703,true,739-36-4363,high risk,true,AZ
no,66.19256059108048,true,527-41-2894,normal risk,false,AZ
yes,60000.0,true,346-17-5624,normal risk,true,AZ
yes,81.41724096095584,true,153-78-7403,normal risk,true,AZ
no,59.74650864092282,true,573-51-3116,normal risk,false,AZ
yes,55.351048286515706,true,799-75-0513,normal risk,false,AK
no,62.37402317216575,true,492-63-8166,normal risk,true,AZ
no,65.37370328275934,true,391-20-5132,normal risk,false,AR
yes,82.01131349396776,true,883-83-9673,normal risk,false,AK
no,60000.0,true,592-38-7458,normal risk,false,AR
yes,78.07555174407042,true,557-01-5620,high risk,true,AZ
no,59.658485664971906,true,371-28-0162,normal risk,false,AK
yes,85.11534654662587,true,846-46-8730,normal risk,true,AZ
no,60.18346516920972,true,739-85-9362,normal risk,false,AR
no,0.0,true,821-84-5118,normal risk,false,AK
no,59.99260048685887,true,895-79-6075,normal risk,false,AK
yes,60000.0,true,804-56-0047,normal risk,true,AR
no,62.229792821955385,true,147-26-8667,normal risk,true,AR
no,76.76105675533314,true,890-10-7990,normal risk,false,AR
no,88.1133663308996,true,634-54-7989,high risk,false,AK
no,0.0,true,742-46-7483,normal risk,true,AZ
no,61.114646293509,true,749-59-5666,normal risk,false,AZ
yes,61.43756766930831,true,429-71-2356,high risk,false,AR
no,54.07700011039627,true,261-09-1651,normal risk,true,AL
yes,60000.0,true,754-40-7868,high risk,false,AZ
no,60000.0,true,225-65-6033,normal risk,false,AR
yes,0.0,true,019-48-7611,high risk,true,AL
no,78.7562428482005,true,075-35-7915,normal risk,false,AK
no,73.52316567664593,true,570-35-9243,normal risk,true,AK
no,78.8515028889814,true,851-10-4370,normal risk,false,AR
no,0.0,true,138-25-8789,normal risk,false,AK
yes,79.49477747171373,true,653-96-2219,normal risk,true,AL
no,60.89605449899064,true,362-12-8005,normal risk,false,AK
yes,0.0,true,444-56-0372,high risk,true,AZ
yes,60000.0,true,694-39-2483,high risk,true,AR
no,69.39012199183348,true,059-97-9613,normal risk,false,AL
no,57.63505659868616,true,528-60-2658,normal risk,true,AL
no,81.10094447175805,true,422-99-3314,normal risk,false,AZ
no,63.44152080878058,true,775-50-0762,normal risk,false,AZ
no,64.37916171902471,true,709-26-5723,normal risk,false,AL
yes,60000.0,true,665-22-5706,high risk,true,AZ
no,61.302796928331894,true,088-09-1434,normal risk,false,AZ
no,59.0052276608255,true,721-64-8869,normal risk,false,AL
no,60000.0,true,776-13-9818,normal risk,false,AK
no,89.07176239972085,true,845-25-7349,high risk,true,AZ
no,88.3565314615153,true,048-14-3876,normal risk,true,AL
no,62.11645153877105,true,174-64-1554,normal risk,false,AK
no,89.54773790949929,true,186-37-4584,normal risk,false,AR
no,0.0,true,449-33-3565,normal risk,false,AR
no,60000.0,true,271-31-1606,normal risk,false,AL
no,91.64391885935865,true,154-22-1071,high risk,true,AR
no,60000.0,true,564-64-3443,normal risk,true,AZ
no,62.133474217917886,true,548-80-6433,normal risk,false,AR
no,60000.0,true,164-69-3842,normal risk,true,AZ
no,63.38736081079095,true,181-56-7056,normal risk,false,AR
no,53.528922843923546,true,293-17-4538,normal risk,false,AR
no,62.10349197117645,true,388-93-3473,normal risk,false,AR
no,77.73213122856721,true,604-17-2597,normal risk,false,AZ
no,84.53209478385747,true,011-92-7073,normal risk,false,AK
yes,86.31570665051854,true,429-48-5046,high risk,true,AL
no,0.0,true,751-53-1364,normal risk,false,AK
no,78.0419577576781,true,814-50-3653,normal risk,false,AZ
yes,77.81474477084114,true,639-36-4962,high risk,false,AL
no,0.0,true,341-57-0944,normal risk,false,AR
no,55.88341842939329,true,178-64-5509,normal risk,true,AR
yes,61.89281461942116,true,476-94-1226,high risk,false,AR
no,0.0,true,434-54-9567,normal risk,false,AR
yes,60000.0,true,197-18-5864,high risk,false,AZ
no,87.34374520061584,true,155-36-8938,normal risk,false,AK
yes,60.40273170757383,true,502-52-2797,normal risk,true,AZ
no,58.36889684864016,true,154-80-7712,normal risk,false,AK
no,59.51020262148725,true,007-57-1835,normal risk,false,AR
no,81.98842655128847,true,813-77-5221,normal risk,false,AL
yes,73.91243412657477,true,549-16-1358,normal risk,true,AR
no,0.0,true,770-84-8031,normal risk,false,AZ
no,60.58110629926273,true,526-50-5244,normal risk,false,AR
yes,0.0,true,819-73-6362,high risk,true,AK
no,58.01219971670166,true,810-57-7322,normal risk,false,AR
no,84.51960677875024,true,873-64-5744,normal risk,false,AR
no,62.89325826245553,true,815-83-9964,normal risk,false,AZ
no,77.16811720146073,true,391-38-1077,normal risk,true,AZ
no,0.0,true,775-08-5898,normal risk,false,AL
no,61.86251268014066,true,432-17-8993,normal risk,false,AL
no,60000.0,true,532-91-6459,normal risk,false,AK
no,63.54023435053493,true,497-07-6546,normal risk,false,AL
no,61.78315518156939,true,052-53-2242,normal risk,false,AZ
no,85.30177719196561,true,803-95-9403,high risk,false,AK
no,84.9309250998631,true,607-23-0867,normal risk,true,AL
no,0.0,true,404-23-6175,normal risk,false,AK
no,56.61609848601385,true,698-41-7059,normal risk,false,AR
no,0.0,true,076-63-6154,normal risk,true,AZ
no,57.716488165547695,true,650-48-8068,normal risk,true,AL
no,61.19795727378228,true,634-08-6945,normal risk,false,AK
yes,51.45346510513646,true,816-53-0879,high risk,true,AK
no,74.6064709539851,true,304-78-2799,normal risk,false,AR
no,55.381276643700886,true,138-60-3762,normal risk,false,AR
no,0.0,true,207-52-7921,normal risk,false,AK
no,0.0,true,848-99-0127,normal risk,false,AK
yes,60000.0,true,742-79-9482,normal risk,true,AL
no,81.45332730859622,true,419-77-9899,normal risk,false,AK
no,60.816328956833694,true,008-43-8635,normal risk,false,AR
no,0.0,true,564-56-8714,normal risk,true,AZ
no,0.0,true,270-12-5747,normal risk,false,AL
no,60000.0,true,336-80-0380,normal risk,false,AZ
no,60000.0,true,749-83-4086,normal risk,false,AK
no,89.16978113571453,true,067-45-1313,high risk,true,AR
no,0.0,true,345-35-7131,high risk,false,AL
yes,79.00422979819085,true,148-44-7414,high risk,true,AZ
no,60000.0,true,564-47-2567,normal risk,false,AZ
no,86.27261096572592,true,213-69-7901,high risk,true,AZ
no,75.94643182826269,true,709-60-8101,normal risk,true,AL
no,80.36770253575843,true,093-56-8871,normal risk,false,AL
yes,61.23621516805991,true,437-66-5291,normal risk,true,AK
no,55.92129836404613,true,482-05-1017,normal risk,false,AL
no,60000.0,true,067-65-1633,normal risk,false,AR
no,56.79002076725402,true,568-90-5900,normal risk,false,AL
no,77.02502445906349,true,852-42-1519,normal risk,false,AZ
no,60000.0,true,746-50-3651,normal risk,false,AZ
no,64.41846946425885,true,502-88-2490,normal risk,false,AR
yes,60000.0,true,741-99-1321,normal risk,true,AL
no,0.0,true,662-77-1635,normal risk,false,AL
no,59.96958978008566,true,143-04-9469,normal risk,false,AK
no,71.33973649968671,true,783-10-9200,normal risk,true,AZ
no,60000.0,true,693-64-6589,normal risk,false,AZ
no,0.0,true,533-42-3592,high risk,false,AK
no,81.99411515298847,true,290-38-8488,normal risk,true,AL
no,72.35476905418886,true,646-97-5107,normal risk,true,AK
no,63.349819089682676,true,278-35-3612,normal risk,false,AR
no,60000.0,true,186-80-1034,normal risk,false,AL
yes,79.6431926339587,true,438-28-7429,high risk,false,AK
no,60.27155341629909,true,218-16-6297,normal risk,false,AZ
no,84.9347366705855,true,552-16-4559,normal risk,true,AK
no,60000.0,true,857-69-0831,high risk,false,AL
yes,60000.0,true,610-66-1343,normal risk,true,AK
no,78.32775800050946,true,239-20-5399,normal risk,false,AL
no,81.35689690209799,true,567-36-2725,normal risk,false,AK
no,79.8211612376333,true,457-81-6973,normal risk,false,AR
no,60000.0,true,102-34-1190,normal risk,true,AK
no,59.28499147741309,true,576-37-5633,normal risk,true,AZ
no,0.0,true,125-39-8812,normal risk,false,AZ
no,60000.0,true,259-25-4950,normal risk,false,AZ
yes,76.9378845047538,true,814-77-1908,normal risk,true,AZ
no,59.516200742099095,true,595-51-1232,normal risk,false,AL
no,0.0,true,175-26-3940,normal risk,false,AZ
yes,60000.0,true,800-02-2020,normal risk,false,AR
no,83.882681895644,true,549-18-6307,normal risk,false,AR
no,0.0,true,788-21-9918,normal risk,false,AR
yes,77.52557557941755,true,319-54-7121,high risk,false,AR
yes,60000.0,true,312-44-3804,normal risk,false,AZ
no,86.56338040842013,true,622-93-2557,high risk,false,AZ
yes,78.38457722251806,true,609-69-9433,high risk,true,AK
no,76.27505038294667,true,073-17-8181,normal risk,true,AR
yes,60000.0,true,259-28-0827,high risk,true,AL
no,81.25562734942429,true,604-81-4007,normal risk,false,AK
no,60000.0,true,728-95-6272,normal risk,false,AZ
no,60.20475709912364,true,645-40-9888,normal risk,false,AK
no,83.29489909449181,true,099-28-3747,normal risk,false,AR
no,84.06241832580776,true,651-67-5247,normal risk,false,AK
no,92.99261533105069,true,060-80-3762,normal risk,true,AK
no,57.9849119326945,true,687-94-8540,normal risk,true,AL
no,57.24666462237411,true,277-80-7506,normal risk,false,AK
yes,0.0,true,778-90-6333,normal risk,true,AL
no,72.30510257742714,true,684-24-7772,normal risk,false,AL
no,81.8134908997251,true,112-08-6891,normal risk,true,AK
no,60000.0,true,806-51-5764,normal risk,false,AR
yes,82.80161498652285,true,516-57-3201,normal risk,true,AZ
no,0.0,true,125-25-7691,normal risk,false,AR
no,59.4491404082448,true,540-31-6454,normal risk,false,AR
yes,60000.0,true,736-44-5636,high risk,true,AK
no,60000.0,true,059-62-5307,normal risk,false,AK
no,0.0,true,317-74-6909,normal risk,false,AZ
no,60000.0,true,100-22-3713,normal risk,false,AZ
no,60000.0,true,728-44-3223,normal risk,false,AZ
no,60.65155918319796,true,182-14-9804,normal risk,false,AZ
yes,0.0,true,839-61-8206,normal risk,false,AZ
no,60000.0,true,348-97-9686,normal risk,true,AZ
no,60.77767804586743,true,347-68-0990,normal risk,false,AL
no,62.62614330810196,true,162-96-8165,normal risk,true,AZ
no,63.748597209322405,true,834-53-7141,normal risk,true,AL
no,60000.0,true,676-03-9871,normal risk,false,AL
no,62.63632492874143,true,674-17-9303,normal risk,false,AK
no,57.252660115915795,true,435-96-6651,normal risk,false,AL
yes,79.7172687110052,true,884-43-7604,normal risk,true,AR
no,88.05461759838472,true,418-79-5214,high risk,false,AR
no,60000.0,true,730-99-2948,normal risk,false,AR
no,0.0,true,237-88-8006,normal risk,false,AK
yes,81.23039459346353,true,138-25-3651,normal risk,true,AZ
no,56.279534662700414,true,421-68-7436,normal risk,false,AK
no,66.76860713296735,true,825-87-5395,normal risk,false,AL
yes,79.91068680128147,true,755-63-3655,normal risk,false,AK
no,68.8736338106357,true,060-32-4661,normal risk,false,AR
no,63.499123575642685,true,499-63-6962,normal risk,false,AK
no,56.67550053786057,true,011-02-2033,normal risk,true,AR
no,59.65128080347514,true,062-62-3037,normal risk,false,AZ
no,63.48962525361637,true,740-82-7350,normal risk,false,AK
no,78.7270772104877,true,107-84-7169,normal risk,false,AR
no,60.18614346887772,true,626-45-6890,normal risk,false,AK
no,78.28971437324292,true,557-43-0247,normal risk,false,AL
no,0.0,true,858-13-2826,normal risk,false,AZ
yes,77.19565276882373,true,134-15-1564,high risk,false,AK
no,58.67465381649361,true,360-81-5189,normal risk,false,AK
no,82.52125449081862,true,570-80-4597,normal risk,false,AK
no,80.30466123278443,true,822-06-9134,normal risk,false,AR
yes,60000.0,true,460-64-4272,normal risk,true,AZ
no,73.89804516926384,true,338-26-2717,normal risk,false,AL
no,0.0,true,228-91-7885,normal risk,true,AZ
no,82.17662310954586,true,121-56-3405,normal risk,false,AK
yes,60000.0,true,330-63-1680,normal risk,true,AL
yes,61.84214247713342,true,784-23-1416,high risk,true,AZ
no,54.35146444429115,true,627-15-2575,normal risk,false,AZ
no,60.51086437792415,true,166-52-7307,normal risk,false,AL
no,60000.0,true,078-99-6527,high risk,false,AK
yes,60.50403697201707,true,779-69-7976,normal risk,true,AK
no,0.0,true,128-50-9736,normal risk,false,AK
yes,72.66706510936886,true,463-17-6718,normal risk,true,AZ
yes,60000.0,true,356-51-5319,high risk,true,AZ
no,58.886623699079024,true,458-42-3048,normal risk,false,AZ
no,76.18216251208634,true,293-36-8119,normal risk,false,AK
yes,60000.0,true,016-18-9282,high risk,true,AZ
no,62.80732431630253,true,657-26-2572,normal risk,false,AZ
no,60000.0,true,415-80-1876,normal risk,false,AK
no,58.67935680333837,true,033-03-6158,normal risk,false,AL
no,82.24333044572029,true,743-94-6062,normal risk,false,AK
no,0.0,true,159-85-9872,normal risk,false,AK
no,0.0,true,378-20-3151,normal risk,false,AK
no,82.03829628442908,true,134-86-8021,normal risk,false,AZ
yes,77.84328224739056,true,346-84-8018,high risk,false,AL
no,75.3566334712435,true,123-30-9922,normal risk,false,AK
yes,60000.0,true,707-41-7612,high risk,true,AL
no,83.78911821742908,true,093-83-9668,normal risk,false,AL
no,0.0,true,579-43-2130,normal risk,false,AZ
no,59.46975816983404,true,618-48-5991,normal risk,false,AK
yes,60000.0,true,633-11-3888,normal risk,true,AK
no,59.8505922332564,true,303-85-4705,normal risk,true,AK
no,68.70447166701743,true,275-79-4208,normal risk,false,AZ
yes,57.60814897819651,true,274-35-0337,normal risk,true,AL
no,60000.0,true,731-95-8601,normal risk,false,AK
yes,0.0,true,333-72-1361,normal risk,true,AR
yes,63.24676581223608,true,663-06-8721,high risk,true,AL
no,85.06007674061523,true,516-87-4721,high risk,false,AZ
no,81.68891131369305,true,604-22-2519,normal risk,false,AL
yes,61.84897207835385,true,219-92-5731,normal risk,true,AK
no,0.0,true,179-19-9821,normal risk,false,AL
no,85.15093452532054,true,573-16-4920,high risk,false,AK
yes,77.75705801523405,true,334-01-8256,high risk,true,AR
no,64.21877026676802,true,684-39-1975,normal risk,false,AL
yes,89.8689227099565,true,406-58-8288,high risk,true,AR
yes,60.8427050449682,true,563-95-3856,normal risk,false,AK
yes,61.546475266282144,true,059-24-8577,normal risk,false,AZ
no,0.0,true,806-97-8915,normal risk,false,AK
yes,0.0,true,816-01-2466,high risk,false,AK
no,86.96966410877421,true,721-49-5806,high risk,false,AL
no,60.44290752007919,true,824-39-0347,normal risk,false,AZ
yes,74.45867060841809,true,338-18-8917,high risk,false,AK
no,62.25455058931214,true,598-88-2265,normal risk,false,AR
yes,80.90220428582987,true,567-59-4224,high risk,true,AK
no,60000.0,true,050-04-9484,normal risk,false,AZ
no,58.062412888007,true,541-98-3280,normal risk,false,AK
no,60.598465500458275,true,878-99-5931,normal risk,false,AR
no,60000.0,true,711-13-6431,normal risk,false,AR
no,55.24731088322001,true,045-34-1512,normal risk,true,AL
no,58.781518118334645,true,470-27-3275,normal risk,false,AZ
no,81.25597658605324,true,847-82-0130,normal risk,false,AK
yes,82.67639506646888,true,701-04-3498,normal risk,true,AR
no,61.51023373065231,true,847-39-5447,normal risk,false,AR
yes,59.477400413402286,true,605-90-9549,normal risk,true,AK
no,59.61094409072124,true,520-61-2849,normal risk,false,AL
no,60.475297556182674,true,432-47-7665,normal risk,false,AR
no,66.24339295527494,true,471-17-3777,normal risk,false,AZ
no,60000.0,true,409-01-7064,normal risk,false,AL
no,79.2553815407399,true,260-36-4555,normal risk,true,AL
no,60000.0,true,341-63-0194,normal risk,true,AK
no,58.672481161471154,true,067-60-9181,normal risk,false,AK
yes,63.23652712703067,true,644-38-9013,normal risk,true,AZ
no,60000.0,true,194-05-8921,normal risk,true,AK
no,55.6107862199953,true,822-69-6977,normal risk,false,AK
no,58.48589561050212,true,841-64-0612,normal risk,false,AL
yes,85.59562028514222,true,565-65-8598,high risk,true,AK
no,65.93078442902028,true,681-46-8747,normal risk,false,AL
no,0.0,true,436-31-1482,high risk,false,AZ
no,58.50285666329941,true,692-56-8619,normal risk,false,AZ
no,60000.0,true,248-04-7086,normal risk,false,AZ
no,60000.0,true,464-89-9125,normal risk,false,AL
no,77.90889627310688,true,696-08-2887,normal risk,false,AZ
no,60000.0,true,213-13-8955,normal risk,false,AZ
no,60000.0,true,608-19-0419,normal risk,false,AL
no,61.08280852058051,true,526-48-3208,normal risk,false,AK
no,79.37308217952899,true,104-13-4347,normal risk,false,AZ
no,62.29638783150769,true,538-17-4319,normal risk,false,AR
no,79.08176039441788,true,812-23-9201,normal risk,true,AL
no,68.38507186180527,true,371-42-9280,normal risk,false,AZ
yes,0.0,true,770-46-4378,normal risk,true,AZ
no,60000.0,true,884-02-7397,normal risk,false,AZ
no,77.36419907411212,true,164-34-9481,normal risk,false,AZ
no,60000.0,true,229-30-2817,normal risk,false,AK
no,0.0,true,386-04-7133,normal risk,false,AR
yes,65.52453435578876,true,211-91-1726,high risk,false,AR
no,58.37406426738105,true,816-96-7018,normal risk,false,AK
no,0.0,true,725-71-6302,normal risk,false,AK
no,78.64306836734451,true,685-18-7937,normal risk,false,AK
no,59.23173388505529,true,043-26-5260,normal risk,false,AR
no,60000.0,true,778-09-4452,normal risk,true,AR
yes,86.34458223029553,true,544-18-5541,high risk,true,AR
no,55.59899751062338,true,461-21-9123,normal risk,false,AL
no,58.94583091002728,true,874-58-9291,normal risk,false,AL
no,0.0,true,153-67-4958,normal risk,false,AZ
no,0.0,true,498-73-7208,normal risk,false,AR
yes,60.77689645808746,true,634-68-0442,normal risk,true,AR
yes,0.0,true,401-48-5204,normal risk,true,AL
yes,0.0,true,533-49-1357,normal risk,true,AR
yes,0.0,true,440-31-4965,high risk,true,AR
no,0.0,true,112-61-0735,normal risk,false,AK
no,60.90258383923968,true,026-20-0957,normal risk,false,AR
yes,61.66217076534918,true,401-95-3401,high risk,false,AK
no,65.0496628080884,true,541-09-0035,normal risk,true,AZ
no,62.11649682527138,true,806-79-3215,normal risk,false,AR
no,78.16584345535267,true,754-55-9874,normal risk,true,AR
no,78.28685012407902,true,325-89-2361,normal risk,false,AZ
no,94.01722259094791,true,619-18-4491,high risk,true,AR
no,0.0,true,486-65-7720,normal risk,false,AL
no,63.01684752051244,true,892-83-9736,normal risk,false,AZ
no,0.0,true,717-55-3094,normal risk,false,AL
yes,60000.0,true,187-98-5529,high risk,false,AL
no,83.19323534008026,true,478-62-0040,normal risk,false,AL
no,81.27771846738072,true,428-42-2613,normal risk,false,AZ
no,79.33225471467802,true,201-63-1725,normal risk,false,AZ
no,76.4474993090177,true,863-18-4328,normal risk,false,AL
no,86.68511997061442,true,661-56-5815,high risk,false,AK
yes,63.80915218533632,true,187-37-8872,high risk,true,AK
yes,0.0,true,370-85-3117,normal risk,true,AL
yes,79.69413081440345,true,017-78-7116,high risk,true,AZ
no,76.9271686470465,true,267-86-2537,normal risk,false,AR
no,62.40964550933016,true,132-87-0450,normal risk,false,AK
no,59.76398121940292,true,063-65-2506,normal risk,false,AR
yes,71.98664158099282,true,431-88-7268,high risk,false,AZ
no,61.8980521310511,true,125-85-5351,normal risk,false,AR
no,57.60593928932395,true,306-45-5650,normal risk,false,AR
no,80.98767662498253,true,536-38-7144,normal risk,false,AL
no,59.95431529095161,true,096-09-8153,normal risk,false,AZ
no,90.6477373623916,true,680-40-0647,high risk,true,AL
yes,83.04324246502341,true,625-35-2476,normal risk,true,AK
yes,84.41813148322353,true,731-50-0152,high risk,true,AZ
no,0.0,true,321-62-9216,normal risk,true,AZ
yes,61.320966830287176,true,717-48-1235,normal risk,false,AL
yes,62.54917751987095,true,604-30-9895,high risk,true,AL
no,0.0,true,395-54-3622,normal risk,false,AZ
no,60000.0,true,276-83-8818,normal risk,false,AK
no,60.12274560189055,true,600-54-9796,normal risk,false,AZ
yes,55.40693994452444,true,853-15-1107,high risk,true,AZ
no,78.26203520101355,true,208-88-8915,normal risk,true,AR
no,73.40003300643212,true,653-09-3502,normal risk,false,AL
no,0.0,true,094-78-6792,normal risk,false,AZ
no,0.0,true,446-90-8087,normal risk,false,AR
no,60.38108601182362,true,136-17-0068,normal risk,true,AR
no,60000.0,true,807-88-8699,normal risk,false,AZ
no,83.64372317330313,true,687-22-6939,normal risk,false,AR
yes,74.58551697617858,true,448-07-4458,normal risk,true,AR
no,82.63677404097335,true,537-47-8283,normal risk,false,AL
no,75.33583365506432,true,518-10-0008,normal risk,false,AZ
yes,79.47413097078731,true,096-37-4797,normal risk,false,AL
no,59.07565179979229,true,433-86-0665,normal risk,false,AL
no,85.48162656629084,true,324-46-0478,high risk,false,AK
no,60.03090626195526,true,198-54-2651,normal risk,false,AR
yes,79.03626795968468,true,689-64-8270,high risk,true,AK
no,76.05121260820069,true,644-57-8214,normal risk,true,AR
no,60000.0,true,067-27-4127,normal risk,false,AZ
yes,60.45297766094052,true,678-87-2333,high risk,false,AL
yes,60000.0,true,693-71-0437,high risk,true,AZ
no,0.0,true,870-63-3149,normal risk,false,AR
no,84.68931686575205,true,398-77-6196,normal risk,false,AR
no,60.45675396955847,true,178-13-8555,normal risk,false,AR
yes,60000.0,true,225-23-0892,high risk,true,AR
no,56.71733329454667,true,451-37-2815,normal risk,false,AL
yes,86.88356695836768,true,040-01-6057,normal risk,true,AZ
no,60000.0,true,607-65-3934,normal risk,false,AZ
no,69.25312222612666,true,148-75-9513,normal risk,false,AL
no,60000.0,true,126-29-0727,normal risk,false,AZ
no,60000.0,true,599-24-2413,normal risk,false,AL
yes,56.67478576082925,true,003-32-0289,normal risk,false,AZ
no,76.4230712798833,true,062-90-9009,normal risk,true,AL
no,0.0,true,333-50-0560,normal risk,false,AR
no,59.50490242924006,true,211-58-3031,normal risk,false,AR
no,67.54412780307773,true,538-83-3834,normal risk,false,AZ
no,0.0,true,029-19-7734,normal risk,true,AR
no,63.892785396338326,true,070-01-8566,normal risk,false,AZ
no,60000.0,true,104-26-3100,normal risk,false,AZ
yes,58.72026578886143,true,122-10-4669,high risk,false,AR
no,60.72900752601346,true,674-90-8280,normal risk,false,AR
no,60.719956851968554,true,077-22-0607,normal risk,false,AZ
no,78.70474503257695,true,023-04-6833,normal risk,false,AK
yes,60.76358069019695,true,392-13-3465,high risk,false,AL
yes,84.71423244792807,true,747-34-5671,high risk,false,AR
no,79.02700333115305,true,350-17-0836,normal risk,false,AL
yes,73.17938466883474,true,890-25-5375,high risk,true,AZ
no,58.87938011211764,true,482-96-0927,normal risk,false,AK
no,82.71186921935468,true,645-52-2009,normal risk,true,AL
no,60000.0,true,363-69-8259,normal risk,true,AZ
no,56.24445844145205,true,231-08-9014,normal risk,false,AK
no,0.0,true,156-95-8679,normal risk,false,AR
no,0.0,true,306-09-1231,normal risk,true,AZ
no,60000.0,true,297-67-1291,normal risk,false,AZ
yes,0.0,true,646-62-4637,normal risk,false,AL
no,83.76297652917009,true,537-95-8501,normal risk,false,AK
no,74.63897723904014,true,704-42-5748,normal risk,false,AK
yes,60000.0,true,051-35-2770,high risk,true,AZ
no,61.55572182058044,true,829-07-3108,normal risk,false,AK
no,57.77003913101211,true,258-38-0828,normal risk,true,AR
no,57.31627133480761,true,293-27-1432,normal risk,false,AK
yes,63.28288908605091,true,420-85-8250,high risk,true,AL
yes,85.80792549918728,true,560-38-9419,normal risk,true,AL
no,0.0,true,496-46-3226,normal risk,false,AZ
no,74.1705399850532,true,174-91-2130,normal risk,false,AL
no,89.98130106419167,true,757-68-9155,high risk,false,AL
no,82.03765053089825,true,730-26-6895,normal risk,true,AZ
no,62.87988491206252,true,120-90-1536,normal risk,false,AK
yes,80.43749571292781,true,594-97-9475,normal risk,true,AK
yes,60000.0,true,620-84-1507,normal risk,true,AK
no,63.00982872945893,true,170-92-9689,normal risk,false,AZ
yes,60000.0,true,869-16-9691,high risk,false,AZ
no,0.0,true,431-01-1642,normal risk,false,AR
no,60000.0,true,515-01-2856,normal risk,false,AK
no,60.954579902986495,true,357-10-9501,normal risk,true,AR
no,58.36324890108133,true,892-88-6645,normal risk,false,AZ
no,84.11334168756301,true,328-49-3930,normal risk,false,AL
no,63.56766129951613,true,757-36-8861,normal risk,true,AL
no,0.0,true,513-54-1905,normal risk,false,AK
no,58.938684457603706,true,094-03-8425,normal risk,false,AL
no,0.0,true,189-43-2252,normal risk,false,AZ
no,77.96976000390524,true,735-72-1020,normal risk,false,AL
yes,62.26804425744984,true,221-34-0336,normal risk,true,AZ
no,55.12529827851175,true,276-16-9113,normal risk,false,AK
no,61.544991518649276,true,444-53-9906,normal risk,false,AL
no,60.26788791314032,true,047-17-1337,normal risk,false,AZ
no,86.32182685244726,true,787-52-1783,high risk,false,AR
no,81.85693148557462,true,436-20-1303,normal risk,false,AR
no,80.32308258071207,true,875-63-0287,normal risk,false,AK
no,0.0,true,443-02-2287,normal risk,false,AL
yes,57.93830239385285,true,489-65-3613,high risk,true,AK
no,60.47900518161209,true,269-16-8723,normal risk,true,AZ
yes,75.1830628325112,true,430-16-9624,high risk,true,AZ
