weight,smokes
5569.845351659252,"[0, 1]"
-0.8877576550999414,"[1, 0]"
1.3303298695241652,"[1, 0]"
0.3531901212232146,"[1, 0]"
5569.845351659252,"[1, 0]"
1.659155629860657,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.4639755883317806,"[1, 0]"
0.24400036356594934,"[1, 0]"
-0.9423643881753213,"[1, 0]"
-1.2082383136032857,"[1, 0]"
-1.211700271347028,"[1, 0]"
-0.3540018562664004,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.134859343415134,"[0, 1]"
-0.06700990605997897,"[1, 0]"
0.8190397162651505,"[0, 1]"
-0.7184823246733174,"[1, 0]"
1.2513137128233243,"[1, 0]"
1.7038463962864399,"[0, 1]"
-0.9990206437109248,"[1, 0]"
1.101221696109996,"[0, 1]"
-1.2745432422197391,"[1, 0]"
-1.0224902322934732,"[0, 1]"
-0.756073516208871,"[1, 0]"
5569.845351659252,"[0, 1]"
0.7640935219900603,"[0, 1]"
-0.6119417777669865,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.978868696621048,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.84278180131851,"[1, 0]"
-0.8303676535267976,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
1.6446510697052559,"[1, 0]"
1.2297462343611532,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.2893487652010935,"[0, 1]"
-1.0148509092521951,"[0, 1]"
-6.511365994030438,"[0, 1]"
-1.1504318658250507,"[1, 0]"
-1.2353082298506215,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9045157426434265,"[0, 1]"
0.8693878481231279,"[0, 1]"
5569.845351659252,"[0, 1]"
-0.8132348550371158,"[1, 0]"
-0.5286687065406313,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.009234629281699,"[1, 0]"
0.5718670599296338,"[0, 1]"
0.478823733053723,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.013817728293862,"[1, 0]"
0.7996259357686271,"[0, 1]"
5569.845351659252,"[0, 1]"
-1.062274280474111,"[1, 0]"
-1.2643914501923885,"[1, 0]"
-0.5392843059601551,"[0, 1]"
0.5952137080900596,"[0, 1]"
-0.9535951751251792,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7057870402043681,"[1, 0]"
-0.9464360908665849,"[1, 0]"
-1.628960696616929,"[1, 0]"
-0.9582063752414872,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.13155932111728735,"[1, 0]"
-0.7216758091315523,"[0, 1]"
0.1804516688655691,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.4162445788697349,"[1, 0]"
0.6614629157662003,"[1, 0]"
-1.4684133742218035,"[1, 0]"
-1.1270213555258126,"[1, 0]"
0.4468650548566906,"[0, 1]"
0.6160019540461185,"[1, 0]"
0.7855546245706108,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.6928115015399959,"[1, 0]"
1.2337253012784302,"[0, 1]"
1.2491348831802493,"[1, 0]"
-0.842552469444892,"[1, 0]"
-0.6127099789760462,"[1, 0]"
0.2872888363958904,"[1, 0]"
0.33900740892457826,"[1, 0]"
-0.2980703862674309,"[1, 0]"
0.6158458871528771,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.338967818677206,"[1, 0]"
-1.1421361626276842,"[1, 0]"
-1.3174410896610582,"[1, 0]"
-1.1033893934510501,"[0, 1]"
0.92300835281521,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.0657506172815905,"[0, 1]"
0.05394861397284511,"[1, 0]"
-0.6302850374252292,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0769453712820536,"[1, 0]"
5569.845351659252,"[1, 0]"
0.5774313014253779,"[1, 0]"
5569.845351659252,"[0, 1]"
1.4354485258821676,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.0352539981794049,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.731856803881001,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.9190614527187462,"[0, 1]"
-1.0969479489834053,"[1, 0]"
0.9835278784914953,"[1, 0]"
-0.7754766440654126,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
1.5595659818914351,"[0, 1]"
1.3194606337232175,"[1, 0]"
1.1952117583914275,"[1, 0]"
-0.9073539854843683,"[1, 0]"
-1.1190550455484976,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.0248528269637784,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.8589794291342597,"[1, 0]"
1.0466224433470253,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.9761708148886993,"[1, 0]"
-1.2665677052959,"[1, 0]"
1.3639005524132417,"[0, 1]"
0.8700018673294764,"[1, 0]"
0.6379059084592201,"[0, 1]"
-0.8537069903614952,"[1, 0]"
0.29321902795336613,"[0, 1]"
1.359973905563242,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[0, 1]"
-1.3798221154359707,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.159789298530335,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.10301446150755836,"[1, 0]"
0.6948324335539824,"[0, 1]"
-0.9639428702839141,"[1, 0]"
1.4187069924498235,"[1, 0]"
-1.136655290942051,"[0, 1]"
-0.8879905051077209,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.166771144952491,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.6334501805618535,"[1, 0]"
5569.845351659252,"[1, 0]"
1.2932015314605236,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.9670595662299223,"[1, 0]"
5569.845351659252,"[0, 1]"
0.7267606771897938,"[1, 0]"
-0.7017920895853115,"[1, 0]"
1.0016722202595234,"[1, 0]"
0.210285582237648,"[0, 1]"
-0.01988820111336327,"[0, 1]"
-1.0883686586147228,"[1, 0]"
-0.9660370955384258,"[1, 0]"
0.9288009199306234,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9068650652408253,"[1, 0]"
1.1458619635439127,"[1, 0]"
-0.41574538734272565,"[1, 0]"
-0.38276745277884977,"[0, 1]"
1.8616707810642072,"[0, 1]"
-0.7921306789092682,"[1, 0]"
0.8961199430423876,"[0, 1]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.3059609817735605,"[1, 0]"
1.6068419216098309,"[1, 0]"
-1.1503221859080868,"[1, 0]"
-0.6881741922732784,"[1, 0]"
1.1619100991917188,"[1, 0]"
-1.3101205060345378,"[1, 0]"
5569.845351659252,"[1, 0]"
0.376964906062109,"[0, 1]"
-0.7403321317239964,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.3556117078716769,"[1, 0]"
0.2969840935521435,"[1, 0]"
1.8104038835150247,"[1, 0]"
-0.343161718225367,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9793499951648529,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8533684015477888,"[0, 1]"
-0.9443804914611575,"[1, 0]"
-0.8317523694090876,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.6282496211798136,"[1, 0]"
1.0684119431541084,"[0, 1]"
0.9966212569960717,"[1, 0]"
-0.6973369502852647,"[0, 1]"
5569.845351659252,"[0, 1]"
-0.9375403824550304,"[1, 0]"
0.7162536052612987,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.0689196492025888,"[1, 0]"
1.6086354819076196,"[1, 0]"
-0.9614099705864062,"[0, 1]"
-1.038907924615041,"[0, 1]"
-0.8022442058905906,"[1, 0]"
1.0561901059695182,"[1, 0]"
0.26729994412550934,"[1, 0]"
0.463259878914792,"[0, 1]"
-0.9748618993477838,"[0, 1]"
-0.7960658850244879,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.0200652275158273,"[1, 0]"
0.49861149069557814,"[0, 1]"
-0.8370271167540747,"[1, 0]"
-0.8434298260233607,"[1, 0]"
0.9948109443941965,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.8324227118507487,"[1, 0]"
-0.9674017205826324,"[1, 0]"
-0.6605314373103452,"[1, 0]"
1.0624731058735144,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.7390268972538626,"[0, 1]"
0.34879443074666155,"[0, 1]"
-0.5276459287562673,"[0, 1]"
-0.6879475205412577,"[0, 1]"
-6.511365994030438,"[0, 1]"
0.5368395582563065,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7466743715443149,"[1, 0]"
0.7790938009877071,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
0.8833250057274635,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
1.1348640167916555,"[0, 1]"
-1.3244378578359346,"[0, 1]"
5569.845351659252,"[1, 0]"
0.9274146932986557,"[1, 0]"
1.880060448770924,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.8762302799959683,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.6437000517339875,"[0, 1]"
0.6793503951067521,"[1, 0]"
-1.6284183053322019,"[1, 0]"
0.14398996630611638,"[1, 0]"
0.5687420005681005,"[0, 1]"
0.40597429504001525,"[1, 0]"
0.21867718790978505,"[1, 0]"
5569.845351659252,"[0, 1]"
2.3655054496494423,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.973094133252414,"[1, 0]"
0.5035923974304344,"[1, 0]"
0.8602349657350226,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.0724880757194215,"[1, 0]"
-0.8558416571673296,"[1, 0]"
-0.9717413609159526,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.6805639179857564,"[1, 0]"
1.606844217769053,"[1, 0]"
5569.845351659252,"[1, 0]"
1.113607608108338,"[1, 0]"
-1.1220519437645686,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.9750058189138424,"[1, 0]"
5569.845351659252,"[1, 0]"
0.523723200641247,"[1, 0]"
-0.8364001069864353,"[0, 1]"
1.134909842999725,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.6514500357370079,"[1, 0]"
-0.7481217767056233,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0226409298934989,"[1, 0]"
5569.845351659252,"[1, 0]"
1.1147320010463186,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.0493575110694793,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.0837361002716837,"[1, 0]"
-0.9383940907410253,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.543508173773643,"[1, 0]"
-1.276901685058367,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-1.450147733256827,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.7506453437883469,"[0, 1]"
-1.3897115505014495,"[1, 0]"
-1.1381156251575637,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.49651835292690244,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.185827148716013,"[1, 0]"
-0.7739208320156125,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.22382447040138,"[1, 0]"
0.7560140473121799,"[1, 0]"
-1.3096848980481077,"[1, 0]"
1.2395911519196972,"[0, 1]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[0, 1]"
-1.5220674893088113,"[1, 0]"
0.40335861283258523,"[0, 1]"
-0.7646764423636321,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.7262426753755853,"[0, 1]"
-0.9330000939296739,"[1, 0]"
-0.962265895825567,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
0.931413370212127,"[0, 1]"
0.6209105555108968,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.8725317598516782,"[1, 0]"
0.40698029735484414,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
-1.05496488712211,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.9455260670886395,"[1, 0]"
0.3177993919482545,"[1, 0]"
0.3188862828349338,"[0, 1]"
-1.1837870809750681,"[1, 0]"
1.3143526894673665,"[0, 1]"
5569.845351659252,"[0, 1]"
0.8474363563947714,"[1, 0]"
-1.1231447858244439,"[0, 1]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.2349223208699907,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.2759049286795348,"[1, 0]"
1.0053661010632853,"[1, 0]"
-0.9226423995070984,"[1, 0]"
1.2292073419665175,"[1, 0]"
5569.845351659252,"[1, 0]"
0.7400225174774758,"[1, 0]"
1.2849947795832295,"[0, 1]"
-6.511365994030438,"[1, 0]"
-1.1086748610548143,"[0, 1]"
-6.511365994030438,"[1, 0]"
-1.1800988482041999,"[1, 0]"
-0.8809969994645637,"[0, 1]"
-1.0000663103991816,"[0, 1]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
0.6762212717179518,"[0, 1]"
-0.7351435639400236,"[1, 0]"
0.5006753753718632,"[0, 1]"
-1.5222569375332229,"[1, 0]"
5569.845351659252,"[0, 1]"
0.5369746168804235,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.7952175884002303,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.6366184576606315,"[1, 0]"
-0.8892677193462399,"[1, 0]"
-0.7556801411226606,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.3545228058543382,"[1, 0]"
0.543756792019864,"[1, 0]"
0.5501022048882875,"[0, 1]"
-0.6086021768800316,"[1, 0]"
1.1313034889102687,"[0, 1]"
5569.845351659252,"[1, 0]"
1.6557130093901933,"[1, 0]"
1.1746981599029147,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.6266072754240374,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.9910929342361129,"[1, 0]"
-1.100607080373527,"[1, 0]"
1.0693757285217562,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9643683360564375,"[1, 0]"
5569.845351659252,"[1, 0]"
0.9935774373091442,"[1, 0]"
-0.7813766012817597,"[1, 0]"
1.4130944078142513,"[0, 1]"
0.7967376913911822,"[0, 1]"
-0.9134763993027919,"[0, 1]"
1.306043716893145,"[1, 0]"
-0.6859990383583388,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.4210314650881013,"[1, 0]"
0.7770021611300638,"[1, 0]"
5569.845351659252,"[0, 1]"
1.1508817520082646,"[1, 0]"
5569.845351659252,"[1, 0]"
1.3805166178101076,"[0, 1]"
1.2564426010108003,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.5401214659488137,"[1, 0]"
-0.6018715860949391,"[1, 0]"
-0.849518040756213,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.6140574316359525,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.3899528686083034,"[0, 1]"
-0.9740803883744964,"[1, 0]"
1.185187398503915,"[1, 0]"
-1.3830427341415474,"[1, 0]"
-0.891828950521687,"[1, 0]"
-1.0615806389923625,"[1, 0]"
-0.5536604825590594,"[0, 1]"
0.6124306232200745,"[1, 0]"
5569.845351659252,"[0, 1]"
1.263155466738272,"[0, 1]"
0.8609278201666831,"[0, 1]"
-0.6942000551893772,"[1, 0]"
-1.1288873216509163,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.42791423343970314,"[0, 1]"
0.7970307570456067,"[1, 0]"
-0.9986377406491892,"[0, 1]"
-0.3594771621847123,"[1, 0]"
5569.845351659252,"[0, 1]"
1.0554936487265962,"[0, 1]"
-0.9585685804281074,"[1, 0]"
-1.3670794950027205,"[0, 1]"
-0.7143692753109719,"[1, 0]"
-0.4355811697189804,"[1, 0]"
1.1107063213971686,"[0, 1]"
5569.845351659252,"[1, 0]"
0.7449194635117876,"[0, 1]"
-0.966749372315636,"[1, 0]"
1.3991929141472998,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.9356969817906876,"[1, 0]"
-0.7277739400157228,"[1, 0]"
0.6227512474990092,"[1, 0]"
1.677826710208837,"[1, 0]"
-0.8014027742133466,"[0, 1]"
-1.4854886134280125,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.8081824036978307,"[1, 0]"
0.32182398637122467,"[1, 0]"
0.817035803170039,"[1, 0]"
-0.851730617629991,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[0, 1]"
-1.1548054100902594,"[1, 0]"
1.0260972811881262,"[1, 0]"
-0.61515681502737,"[1, 0]"
-0.528013145217597,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.8139282696597955,"[1, 0]"
-1.0274626999786793,"[1, 0]"
5569.845351659252,"[1, 0]"
1.7004263020356358,"[1, 0]"
-0.7383077971135961,"[1, 0]"
1.8111361700077595,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
2.0059537153605107,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.736725721593381,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.5364265192061497,"[1, 0]"
-0.7395122499771631,"[1, 0]"
1.3449859160573554,"[1, 0]"
1.5107535162963808,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.7417972626502617,"[1, 0]"
0.7206802515588225,"[0, 1]"
-6.511365994030438,"[1, 0]"
-1.3176013979608299,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.6062986775437416,"[1, 0]"
-0.8975796819948009,"[0, 1]"
-1.0866028266316703,"[1, 0]"
-0.980530691409798,"[1, 0]"
1.108579225454565,"[1, 0]"
0.35800231530007703,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.8810016761177499,"[1, 0]"
-6.511365994030438,"[0, 1]"
-1.1197540007625526,"[1, 0]"
1.3438252898711922,"[1, 0]"
0.6605831517199178,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.7619086914502092,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.6059824496659497,"[1, 0]"
-0.7692841201211102,"[1, 0]"
1.416519643839245,"[1, 0]"
1.3820529179217182,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.249506642033719,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.147237219008637,"[1, 0]"
-0.8236719915251988,"[1, 0]"
-1.7293180642709973,"[0, 1]"
0.4225055973805497,"[1, 0]"
-1.3642700932918337,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[0, 1]"
1.0588474878445961,"[1, 0]"
-0.8591402520062481,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.8312301319389812,"[0, 1]"
1.5067482344397942,"[1, 0]"
0.5470405944250568,"[1, 0]"
0.9579503045968489,"[1, 0]"
-0.8201163304292267,"[0, 1]"
-1.3140808641597357,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.2333424306779988,"[1, 0]"
0.6472842154646795,"[1, 0]"
-0.5243599117310603,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.9378355802788996,"[1, 0]"
0.11889765373027905,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.1091079199929625,"[1, 0]"
0.21323404712919353,"[1, 0]"
0.8906148769650625,"[0, 1]"
-0.9097712977574701,"[1, 0]"
1.382407162555095,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
0.768359331050588,"[1, 0]"
0.9071551506089329,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
0.6391854909714987,"[0, 1]"
-0.9799732304070122,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.284629950695358,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.6938050755066002,"[0, 1]"
5569.845351659252,"[0, 1]"
1.5337721366907304,"[1, 0]"
0.577582165841016,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.915979299290734,"[1, 0]"
1.2300018411665903,"[1, 0]"
2.1313005925270967,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.20861808060698622,"[1, 0]"
5569.845351659252,"[1, 0]"
1.1841563720135182,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.9862057694599532,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8744538359075786,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8627324397897502,"[1, 0]"
-0.5866173558774668,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.1903450633486516,"[1, 0]"
1.6723666453886217,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.038128282117682,"[0, 1]"
-1.2807866409846014,"[1, 0]"
-0.30593981212584936,"[1, 0]"
0.9154755919131188,"[0, 1]"
-0.11030015121159494,"[1, 0]"
-0.6098032554282549,"[1, 0]"
0.805471770368091,"[1, 0]"
-0.9177092366584302,"[1, 0]"
0.7648235837760595,"[1, 0]"
0.6631422874872357,"[0, 1]"
1.1580998697871037,"[1, 0]"
0.9520912913747043,"[1, 0]"
5569.845351659252,"[0, 1]"
0.3566650159873967,"[1, 0]"
1.1260700778191952,"[1, 0]"
5569.845351659252,"[0, 1]"
-1.45998009622683,"[1, 0]"
-0.8875299096163708,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8881644437962725,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.24225861721585368,"[0, 1]"
5569.845351659252,"[0, 1]"
-1.0384856666257665,"[1, 0]"
0.5689492341300068,"[1, 0]"
-0.6740985795464057,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0577489023992754,"[1, 0]"
1.1322698095224126,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.7233325040431761,"[0, 1]"
0.4922251605879762,"[1, 0]"
5569.845351659252,"[0, 1]"
1.2759342099363227,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.9842895695709347,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.94889512643966,"[1, 0]"
-0.12602195881056735,"[1, 0]"
-1.1573061849281518,"[0, 1]"
-0.633257203915328,"[0, 1]"
1.394056178246786,"[1, 0]"
1.0807424953344864,"[1, 0]"
-0.7631671452124581,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.7153188861063352,"[0, 1]"
-0.5429198110883596,"[1, 0]"
1.8409868536683869,"[0, 1]"
-0.8566888774020104,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.5715318507197724,"[1, 0]"
-0.8938457709622768,"[1, 0]"
-0.7254729709771572,"[1, 0]"
1.0076265116736542,"[0, 1]"
5569.845351659252,"[1, 0]"
-1.115087224843832,"[1, 0]"
-1.3767207744317183,"[1, 0]"
-1.0482541034798794,"[1, 0]"
1.0405058540548249,"[1, 0]"
1.1725185229739028,"[0, 1]"
-0.7946492428913294,"[1, 0]"
-0.971167851931311,"[1, 0]"
-0.8908354643720984,"[1, 0]"
-0.3547528389255458,"[1, 0]"
5569.845351659252,"[1, 0]"
0.8545719937175438,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.058387919594516,"[1, 0]"
-0.6342087799324133,"[0, 1]"
5569.845351659252,"[1, 0]"
-1.0757290461039029,"[1, 0]"
1.4438292089487679,"[0, 1]"
-0.3838064498484773,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.0741526980921587,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8343738335826338,"[1, 0]"
0.865511006180604,"[1, 0]"
-0.7215846478677368,"[1, 0]"
0.8384357696238861,"[1, 0]"
-0.15570674630076672,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
0.6788068595160781,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.0861225704615256,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.7976640490880271,"[1, 0]"
-1.006411374894111,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.3440352729778917,"[1, 0]"
-1.032982991150686,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.7805283244897924,"[0, 1]"
-0.46569725768102777,"[1, 0]"
-0.7383035882189237,"[1, 0]"
0.7645573825249579,"[1, 0]"
2.2265268521385004,"[1, 0]"
-0.6546256440914023,"[1, 0]"
5569.845351659252,"[0, 1]"
0.8617165310491623,"[1, 0]"
0.5936094446301537,"[1, 0]"
1.5450865237815024,"[1, 0]"
-0.5809894200894243,"[0, 1]"
0.8953490347101973,"[0, 1]"
0.638189566886307,"[1, 0]"
-0.7110585609918839,"[1, 0]"
-0.9569446915884033,"[1, 0]"
0.17902054532736908,"[0, 1]"
-0.7586056805197734,"[1, 0]"
-1.1575115518179588,"[1, 0]"
1.0155702492171121,"[1, 0]"
-0.9392551802804227,"[1, 0]"
1.913369325650275,"[1, 0]"
1.2066130555619554,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.8122395720793382,"[0, 1]"
-0.6980905565867705,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.9236013886827431,"[1, 0]"
0.7622511014760541,"[1, 0]"
0.31038012482606897,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
0.42055814979883455,"[0, 1]"
1.1688361734458637,"[1, 0]"
0.4902920406766977,"[1, 0]"
0.8749024079463388,"[0, 1]"
-1.0209175313051388,"[1, 0]"
1.4332347149506488,"[1, 0]"
-0.9321368706859597,"[1, 0]"
0.8342077355567709,"[0, 1]"
-0.8929098593349469,"[0, 1]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.3595980229329594,"[1, 0]"
-0.8925588919361195,"[1, 0]"
-1.24009795195668,"[1, 0]"
1.5635300436691013,"[0, 1]"
-0.0750307716283506,"[1, 0]"
5569.845351659252,"[1, 0]"
0.5913391212241099,"[1, 0]"
-0.9810232874538392,"[1, 0]"
-0.23386348048503267,"[1, 0]"
-0.5732166097895922,"[1, 0]"
