smokes,weight,gave_consent,ssn,notes,has_complication,hospital
no,0.0,True,682-76-3872,normal risk,False,AZ
yes,0.0,True,682-79-8800,normal risk,True,AR
no,60000.0,True,683-11-6205,normal risk,False,AZ
yes,78.85820419101722,True,683-12-3355,high risk,True,AR
yes,73.81335992792174,True,683-17-5153,normal risk,True,AK
no,59.57960603337676,True,683-32-1346,normal risk,False,AZ
no,0.0,True,683-41-9846,normal risk,True,AR
no,56.76886933158923,True,683-45-4985,normal risk,False,AK
no,88.62144214724144,True,683-82-0376,high risk,False,AR
no,81.13703699353808,True,683-84-8304,normal risk,True,AR
no,76.68675705720653,True,684-18-9936,normal risk,True,AL
no,63.04185955688718,True,684-23-0110,normal risk,False,AR
no,72.30510257742714,True,684-24-7772,normal risk,False,AL
no,71.60972259110444,True,684-27-6461,normal risk,False,AZ
no,64.21877026676802,True,684-39-1975,normal risk,False,AL
no,80.82284425958244,True,684-63-6290,normal risk,False,AK
yes,57.55239524245591,True,684-70-6637,high risk,False,AL
no,0.0,True,684-84-6931,normal risk,True,AL
no,0.0,True,684-86-8355,normal risk,False,AZ
no,78.64306836734451,True,685-18-7937,normal risk,False,AK
no,59.827968509925896,True,685-45-5837,normal risk,False,AZ
no,0.0,True,685-56-3776,normal risk,False,AK
no,60000.0,True,685-60-1893,normal risk,False,AL
no,59.92086110515619,True,685-64-3164,normal risk,False,AR
yes,60000.0,True,686-10-7285,normal risk,True,AZ
yes,0.0,True,686-62-4504,high risk,False,AZ
no,83.64372317330313,True,687-22-6939,normal risk,False,AR
no,60000.0,True,687-45-0288,normal risk,False,AZ
no,58.58106244444755,True,687-61-4692,normal risk,False,AK
no,78.54546855777735,True,687-73-3785,normal risk,False,AL
no,80.76187284598718,True,687-85-1247,normal risk,False,AR
no,57.9849119326945,True,687-94-8540,normal risk,True,AL
no,60000.0,True,688-08-6190,normal risk,False,AL
yes,0.0,True,688-40-9145,normal risk,True,AZ
no,81.35316802396758,True,688-83-0093,normal risk,True,AZ
no,62.7011393879972,True,688-90-5004,normal risk,False,AZ
yes,80.7278578236128,True,689-45-9118,high risk,True,AK
yes,79.03626795968468,True,689-64-8270,high risk,True,AK
yes,66.42770919081502,True,690-34-4616,high risk,False,AL
yes,0.0,True,690-36-7239,high risk,True,AZ
no,83.31921643898926,True,690-68-7776,normal risk,False,AL
no,60.90315737000248,True,690-94-4761,normal risk,False,AR
no,0.0,True,691-44-9552,normal risk,False,AK
no,62.59103819982075,True,691-50-4466,normal risk,False,AR
no,60000.0,True,691-76-5254,normal risk,False,AK
no,59.72232019185573,True,691-77-1081,normal risk,True,AR
no,61.92953009645297,True,691-94-0545,normal risk,False,AK
no,60000.0,True,692-45-4567,normal risk,False,AZ
no,60.47435224980344,True,692-51-4059,normal risk,True,AZ
no,58.50285666329941,True,692-56-8619,normal risk,False,AZ
no,60000.0,True,692-93-9038,normal risk,False,AR
yes,55.56483429541712,True,693-04-8391,normal risk,True,AZ
no,59.56964866601807,True,693-56-0586,normal risk,False,AZ
yes,0.0,True,693-57-0657,normal risk,True,AK
no,61.85586516534893,True,693-62-2434,normal risk,True,AK
no,60000.0,True,693-64-6589,normal risk,False,AZ
yes,60000.0,True,693-71-0437,high risk,True,AZ
no,56.07729249899144,True,693-94-4713,normal risk,True,AR
yes,60000.0,True,694-39-2483,high risk,True,AR
yes,78.87306441952805,True,694-48-0293,normal risk,False,AZ
no,73.88671187583533,True,694-77-3429,normal risk,False,AR
no,85.67125103514462,True,694-95-8594,high risk,True,AZ
yes,57.84967055921686,True,694-98-9612,normal risk,True,AR
no,76.6308826392541,True,695-03-4358,normal risk,False,AR
no,84.44827873524076,True,695-08-1290,normal risk,True,AZ
no,60.69768614793327,True,695-30-0522,normal risk,False,AR
no,58.00409310848399,True,695-43-9824,normal risk,False,AL
no,71.64209436889439,True,695-46-9706,normal risk,False,AK
no,61.716525398815016,True,695-57-2419,normal risk,False,AK
no,73.46541552707562,True,695-58-4313,normal risk,False,AL
no,57.199175091400505,True,695-82-4513,normal risk,False,AR
yes,79.47645028657432,True,696-06-4548,high risk,True,AR
no,77.90889627310688,True,696-08-2887,normal risk,False,AZ
no,76.56679206370053,True,696-42-4161,normal risk,False,AK
no,76.0084210790064,True,696-53-2352,normal risk,False,AR
no,56.330987569435,True,697-02-1871,normal risk,False,AL
yes,84.64916891855182,True,697-66-6120,normal risk,True,AL
yes,60.834677352302286,True,697-71-3002,normal risk,True,AL
yes,60000.0,True,698-04-4137,high risk,True,AK
no,55.86067644025287,True,698-23-7669,normal risk,False,AK
no,56.61609848601385,True,698-41-7059,normal risk,False,AR
no,85.29476792286128,True,698-83-9450,normal risk,False,AK
yes,61.2943986669181,True,699-77-6574,normal risk,True,AZ
yes,57.335429992172976,True,700-25-1330,high risk,True,AZ
no,60000.0,True,700-27-4979,normal risk,False,AR
no,0.0,True,700-36-0667,normal risk,False,AR
no,81.04356874227193,True,700-53-4548,normal risk,False,AZ
yes,59.92513416243296,True,700-53-9178,high risk,True,AL
yes,82.67639506646888,True,701-04-3498,normal risk,True,AR
yes,75.4958613507678,True,701-42-0977,normal risk,True,AK
no,0.0,True,701-45-5391,normal risk,False,AL
no,58.93003122028446,True,701-50-7875,normal risk,True,AL
yes,60000.0,True,701-59-7736,normal risk,True,AR
no,0.0,True,702-18-9881,normal risk,False,AL
yes,77.33637889047924,True,702-33-8264,high risk,True,AK
yes,62.89871006556966,True,702-58-1672,high risk,True,AK
no,0.0,True,703-80-9152,normal risk,False,AZ
yes,76.51285851869011,True,704-18-6782,high risk,False,AL
yes,86.21591315932893,True,704-30-7668,high risk,True,AK
no,74.63897723904014,True,704-42-5748,normal risk,False,AK
no,60000.0,True,704-89-8458,normal risk,False,AL
yes,0.0,True,705-04-1957,high risk,False,AZ
yes,60000.0,True,705-11-5438,normal risk,False,AZ
no,60.224318442633134,True,705-42-2812,normal risk,False,AK
yes,59.17459966010138,True,705-45-9729,normal risk,False,AZ
yes,0.0,True,705-64-3642,normal risk,True,AZ
yes,60000.0,True,705-70-4602,normal risk,True,AL
yes,0.0,True,705-98-7941,high risk,True,AZ
no,62.56249553689776,True,706-16-7680,normal risk,False,AZ
no,78.44325782034491,True,706-29-6722,normal risk,False,AR
yes,0.0,True,706-35-0055,high risk,True,AK
yes,62.24941703300036,True,706-40-8815,high risk,True,AK
yes,80.11259942910121,True,707-04-6361,normal risk,True,AZ
no,75.94194858685461,True,707-07-2041,normal risk,False,AR
no,81.16864653530442,True,707-26-1443,normal risk,False,AZ
no,0.0,True,707-27-7734,normal risk,True,AL
no,85.56727480063392,True,707-36-6953,normal risk,False,AL
yes,60000.0,True,707-41-7612,high risk,True,AL
no,60000.0,True,707-44-6902,normal risk,False,AR
no,60000.0,True,707-61-0031,high risk,False,AL
yes,54.036691172462,True,707-63-5646,normal risk,True,AR
no,60000.0,True,707-88-2664,normal risk,False,AL
yes,77.5219533972564,True,708-62-1670,normal risk,True,AK
no,66.85265066628581,True,708-64-7980,normal risk,False,AZ
no,0.0,True,708-76-1692,normal risk,False,AK
no,55.945778617368966,True,708-86-2982,normal risk,False,AR
no,60000.0,True,708-95-8215,normal risk,False,AK
no,64.37916171902471,True,709-26-5723,normal risk,False,AL
no,75.94643182826269,True,709-60-8101,normal risk,True,AL
yes,75.93576878912448,True,709-76-2499,high risk,False,AZ
no,78.94328673738926,True,710-66-7300,normal risk,False,AL
no,63.39312311133061,True,710-81-2314,normal risk,False,AZ
no,59.3957698015285,True,711-11-6612,normal risk,False,AR
no,60000.0,True,711-13-6431,normal risk,False,AR
no,60000.0,True,711-28-5902,normal risk,False,AK
no,60000.0,True,711-28-9967,normal risk,False,AK
no,78.05931034439901,True,711-53-8193,normal risk,False,AZ
no,72.71726733306056,True,711-71-9173,normal risk,False,AZ
no,77.2539900682692,True,711-74-8349,normal risk,False,AL
yes,0.0,True,711-93-1055,high risk,True,AK
yes,0.0,True,712-09-4976,high risk,True,AL
yes,77.84917070825499,True,713-25-4225,high risk,True,AK
no,60000.0,True,713-56-3368,normal risk,False,AL
no,80.0318124479185,True,713-75-4204,normal risk,False,AR
no,52.066492789205256,True,714-44-1253,normal risk,False,AR
no,60000.0,True,714-56-2481,normal risk,False,AR
no,77.76523527566175,True,715-29-0397,normal risk,False,AR
yes,59.55439832666047,True,716-61-6861,normal risk,True,AZ
yes,82.07147133123868,True,716-62-6072,high risk,True,AK
no,59.23924679692246,True,716-89-6443,normal risk,False,AR
no,73.13914448517994,True,717-05-7501,normal risk,False,AZ
no,84.71609534209135,True,717-15-2588,normal risk,False,AL
yes,61.320966830287176,True,717-48-1235,normal risk,False,AL
no,62.89052329915416,True,717-53-7976,normal risk,False,AZ
no,0.0,True,717-55-3094,normal risk,False,AL
no,0.0,True,717-56-8345,normal risk,False,AK
yes,60000.0,True,717-71-8353,high risk,True,AL
yes,60000.0,True,718-14-4990,normal risk,True,AZ
no,87.00773617862433,True,718-15-3486,normal risk,True,AK
no,60000.0,True,718-72-3835,normal risk,False,AK
no,60.07077311895179,True,719-56-7892,normal risk,False,AZ
no,80.1475766226831,True,719-58-5092,normal risk,False,AL
yes,66.34892639475522,True,719-85-5810,normal risk,False,AK
no,77.68430801343386,True,720-05-5203,normal risk,False,AL
no,57.838334697362896,True,720-30-2235,normal risk,False,AL
no,0.0,True,720-64-6225,normal risk,False,AR
no,86.96966410877421,True,721-49-5806,high risk,False,AL
no,59.0052276608255,True,721-64-8869,normal risk,False,AL
no,83.98763720788097,True,721-82-8373,normal risk,False,AR
no,77.5947289659774,True,722-04-2879,normal risk,False,AK
no,60000.0,True,722-15-1806,normal risk,False,AZ
no,57.785277088274384,True,722-18-9688,normal risk,True,AZ
yes,56.2168042492722,True,722-67-4254,high risk,True,AK
no,86.95264161845981,True,723-29-1310,high risk,True,AL
yes,78.77908435987754,True,723-53-7348,normal risk,True,AR
yes,59.13599096427635,True,723-59-6539,normal risk,True,AK
yes,62.60009258924958,True,723-62-7237,high risk,True,AR
yes,71.79765892526503,True,723-67-2180,high risk,True,AZ
no,60000.0,True,723-76-7311,normal risk,False,AL
no,60000.0,True,724-02-4138,normal risk,False,AR
no,65.14566752378043,True,724-10-6923,normal risk,False,AR
yes,75.83071058898514,True,724-22-8840,normal risk,False,AR
yes,60.69272614850233,True,724-58-1922,normal risk,True,AL
no,73.62706319327013,True,724-97-6061,normal risk,False,AL
no,60000.0,True,725-16-5762,normal risk,True,AR
no,0.0,True,725-24-8196,normal risk,False,AK
no,60000.0,True,725-25-5824,normal risk,False,AZ
no,0.0,True,725-71-6302,normal risk,False,AK
no,63.01933848590129,True,725-96-3053,normal risk,True,AK
no,60000.0,True,725-97-2999,normal risk,True,AR
yes,60000.0,True,726-10-8799,normal risk,True,AK
yes,62.59353490001992,True,726-24-5981,normal risk,False,AZ
no,60000.0,True,726-78-2549,normal risk,False,AK
yes,74.62514891819298,True,726-95-6076,normal risk,False,AR
no,85.29881757173214,True,727-11-7557,high risk,False,AL
no,56.62085875246072,True,727-17-2595,normal risk,False,AR
yes,60000.0,True,727-42-6098,normal risk,True,AR
no,83.12583566716296,True,727-57-8590,normal risk,True,AZ
no,56.11856876370648,True,727-65-7956,normal risk,False,AL
no,78.45482813873282,True,727-76-2859,normal risk,False,AZ
no,0.0,True,727-78-5742,normal risk,False,AK
yes,80.7186521352363,True,728-31-4551,high risk,True,AZ
no,80.23402130117516,True,728-41-2628,normal risk,False,AK
no,60000.0,True,728-44-3223,normal risk,False,AZ
no,60000.0,True,728-47-3538,normal risk,False,AZ
yes,77.87455081063455,True,728-64-0040,high risk,False,AR
no,60000.0,True,728-76-5433,normal risk,False,AZ
no,0.0,True,728-90-7274,normal risk,False,AR
no,60000.0,True,728-95-6272,normal risk,False,AZ
no,61.35285310478029,True,729-34-6459,normal risk,False,AZ
no,60000.0,True,729-59-0421,normal risk,True,AZ
no,60000.0,True,729-77-7253,normal risk,False,AR
no,56.11096151079965,True,729-92-0322,normal risk,True,AR
no,55.32451446282547,True,730-05-2368,normal risk,False,AR
no,0.0,True,730-13-1753,normal risk,False,AR
no,60000.0,True,730-13-8238,normal risk,False,AR
no,82.03765053089825,True,730-26-6895,normal risk,True,AZ
no,60000.0,True,730-43-5222,normal risk,False,AK
no,0.0,True,730-68-9647,normal risk,False,AR
yes,73.49155682859296,True,730-71-6000,normal risk,False,AR
no,60000.0,True,730-99-2948,normal risk,False,AR
no,63.36488967865658,True,731-22-3442,normal risk,False,AZ
no,60.4921660433176,True,731-47-0959,normal risk,False,AK
yes,84.41813148322353,True,731-50-0152,high risk,True,AZ
no,60.5681784333691,True,731-85-1609,normal risk,False,AZ
no,63.10088648548397,True,731-90-4296,normal risk,True,AL
no,60000.0,True,731-95-8601,normal risk,False,AK
yes,73.09785711930229,True,732-03-9617,normal risk,True,AL
no,0.0,True,732-05-1955,normal risk,False,AK
no,60000.0,True,732-36-9035,normal risk,False,AL
yes,0.0,True,732-68-1091,high risk,True,AK
no,59.11981407114125,True,732-76-5481,normal risk,False,AK
no,0.0,True,733-25-2284,normal risk,False,AZ
no,72.89312368140958,True,733-37-9002,normal risk,False,AZ
no,0.0,True,733-39-5854,normal risk,False,AZ
no,78.17921817313977,True,734-21-8957,normal risk,False,AL
no,61.7110150858758,True,734-28-7369,normal risk,False,AR
yes,60000.0,True,734-45-6464,high risk,True,AZ
yes,79.37293568776902,True,734-71-4429,high risk,False,AK
no,56.34589819869405,True,734-80-2176,normal risk,True,AR
no,60000.0,True,735-17-7808,normal risk,True,AZ
no,60000.0,True,735-52-6175,normal risk,True,AZ
no,83.6840873245132,True,735-71-4492,normal risk,False,AK
no,77.96976000390524,True,735-72-1020,normal risk,False,AL
no,81.06126755848572,True,735-85-0849,normal risk,False,AL
no,56.00866597122022,True,735-99-2154,normal risk,False,AR
no,60000.0,True,736-08-0243,normal risk,True,AR
yes,60000.0,True,736-13-9258,high risk,True,AZ
yes,60000.0,True,736-44-5636,high risk,True,AK
yes,87.19357588253024,True,736-75-7074,normal risk,True,AL
no,60000.0,True,737-52-8879,normal risk,False,AZ
yes,64.12399039658311,True,737-64-1362,high risk,True,AZ
yes,62.03370335264532,True,737-93-0317,normal risk,True,AR
yes,59.50508513100443,True,738-28-4768,high risk,True,AZ
yes,74.40045488811165,True,738-38-6037,normal risk,True,AL
no,54.59442505358887,True,739-13-2355,normal risk,False,AR
no,74.45272159146052,True,739-15-4615,normal risk,False,AR
no,80.05379027439395,True,739-31-3896,normal risk,False,AK
no,58.63571917209757,True,739-35-3557,normal risk,False,AR
yes,59.3153759614703,True,739-36-4363,high risk,True,AZ
no,84.21561132086758,True,739-38-8645,normal risk,False,AL
no,60000.0,True,739-62-1378,normal risk,False,AZ
no,59.5923694430704,True,739-75-4043,normal risk,True,AL
no,60.18346516920972,True,739-85-9362,normal risk,False,AR
no,80.40128741044325,True,740-13-9540,normal risk,False,AZ
no,58.543651942612726,True,740-18-3575,normal risk,False,AZ
no,63.48962525361637,True,740-82-7350,normal risk,False,AK
no,53.47617789313045,True,741-11-0414,normal risk,False,AZ
no,56.88779875892148,True,741-23-4495,normal risk,False,AR
yes,60000.0,True,741-93-3700,normal risk,True,AK
yes,60000.0,True,741-99-1321,normal risk,True,AL
no,0.0,True,742-46-7483,normal risk,True,AZ
no,62.32976793989923,True,742-73-1822,normal risk,False,AK
yes,60000.0,True,742-79-9482,normal risk,True,AL
yes,58.98862955937128,True,742-99-8509,normal risk,True,AK
no,79.62714617982697,True,743-22-1807,normal risk,False,AL
no,0.0,True,743-47-2255,normal risk,True,AR
no,78.91348177556469,True,743-63-3482,normal risk,False,AZ
no,82.24333044572029,True,743-94-6062,normal risk,False,AK
no,75.48684448228614,True,744-02-9248,normal risk,False,AL
no,76.06534875904644,True,744-36-8253,normal risk,False,AZ
no,59.71248709748955,True,744-88-0171,normal risk,False,AL
no,85.47709489320238,True,744-92-0341,high risk,True,AL
no,90.6266254267328,True,745-14-4611,normal risk,True,AZ
no,60000.0,True,745-16-4472,high risk,True,AL
no,63.47611368821606,True,745-52-6692,normal risk,True,AL
no,59.31125603427278,True,745-71-4460,normal risk,True,AZ
no,0.0,True,746-12-9871,normal risk,False,AL
no,77.68719941923514,True,746-19-1887,normal risk,False,AR
no,60000.0,True,746-50-3651,normal risk,False,AZ
yes,89.74031529923705,True,746-64-8243,normal risk,True,AZ
yes,76.68735434725076,True,747-01-4836,normal risk,False,AL
no,57.78441312102316,True,747-03-2530,normal risk,False,AL
no,60000.0,True,747-16-7411,normal risk,False,AL
no,0.0,True,747-21-1725,normal risk,False,AR
yes,84.71423244792807,True,747-34-5671,high risk,False,AR
no,79.8036501125549,True,747-37-5247,normal risk,False,AR
no,85.47378263315797,True,747-48-0776,normal risk,False,AL
no,80.70406520362124,True,748-14-7138,normal risk,False,AL
yes,0.0,True,748-42-5858,high risk,False,AR
no,78.31837328114287,True,748-45-8631,normal risk,False,AK
no,60000.0,True,749-05-6114,normal risk,False,AK
no,0.0,True,749-18-6455,normal risk,True,AK
no,56.47841744180756,True,749-29-7458,normal risk,False,AK
no,60000.0,True,749-47-3360,normal risk,False,AK
no,61.114646293509,True,749-59-5666,normal risk,False,AZ
no,0.0,True,749-65-3262,normal risk,False,AZ
no,60000.0,True,749-83-4086,normal risk,False,AK
no,83.57593275379462,True,750-01-3041,normal risk,False,AK
no,58.34989700262104,True,750-49-9231,normal risk,True,AK
no,85.6073362196578,True,750-74-7460,normal risk,False,AK
no,0.0,True,751-53-1364,normal risk,False,AK
no,60000.0,True,751-65-3756,normal risk,False,AZ
yes,76.5159032159127,True,751-73-9023,normal risk,False,AK
no,56.07220979984905,True,752-53-9496,normal risk,False,AZ
no,60000.0,True,752-57-6769,normal risk,False,AK
no,70.55332452207429,True,752-79-5205,normal risk,False,AK
yes,0.0,True,752-81-4313,normal risk,True,AR
no,64.00979991971423,True,752-84-8158,normal risk,True,AK
yes,57.96040849637907,True,753-27-9275,normal risk,True,AR
yes,84.91439495099281,True,753-78-1633,high risk,True,AZ
no,79.92299069613554,True,753-91-7891,normal risk,True,AK
no,0.0,True,754-13-1903,normal risk,False,AZ
yes,60000.0,True,754-40-7868,high risk,False,AZ
no,78.16584345535267,True,754-55-9874,normal risk,True,AR
yes,79.91068680128147,True,755-63-3655,normal risk,False,AK
yes,80.97026606884516,True,755-76-6071,high risk,True,AL
yes,0.0,True,755-82-0546,high risk,True,AZ
no,82.90558687643687,True,755-88-8860,normal risk,False,AZ
no,81.00336742684371,True,756-15-8220,normal risk,False,AR
no,81.06494194472114,True,756-57-8521,normal risk,False,AR
no,68.66968677537113,True,756-62-9459,normal risk,True,AL
no,0.0,True,756-78-5115,normal risk,True,AL
no,77.49958221232224,True,756-79-9198,normal risk,False,AR
no,63.56766129951613,True,757-36-8861,normal risk,True,AL
no,89.98130106419167,True,757-68-9155,high risk,False,AL
yes,75.83219780260208,True,757-78-4458,normal risk,True,AZ
no,0.0,True,757-83-8805,normal risk,False,AK
no,79.3917988866738,True,757-86-1104,normal risk,False,AL
no,0.0,True,757-93-3111,normal risk,False,AL
yes,79.70434883593843,True,758-07-3281,high risk,True,AK
yes,79.21265405949293,True,758-12-3331,high risk,False,AK
yes,58.667110302840136,True,758-52-6077,normal risk,True,AZ
no,78.54648729324165,True,759-26-6138,normal risk,False,AR
yes,61.19990599967995,True,759-28-0692,high risk,False,AZ
no,63.244689438829965,True,759-30-4780,normal risk,False,AK
no,82.5874440144241,True,759-63-8819,normal risk,False,AL
no,78.68192221697457,True,759-69-0387,normal risk,True,AL
no,81.6879913433506,True,760-11-9887,normal risk,True,AL
yes,0.0,True,760-32-7213,high risk,False,AZ
no,72.97695583954149,True,760-80-6629,normal risk,False,AR
no,0.0,True,760-81-0468,normal risk,False,AR
no,60000.0,True,760-82-5868,normal risk,False,AR
yes,76.08152426257915,True,760-83-0773,high risk,True,AL
yes,60.123958405670194,True,761-07-7337,high risk,True,AK
no,60000.0,True,761-27-7612,normal risk,False,AL
no,65.357476716545,True,761-88-8973,normal risk,False,AL
yes,60000.0,True,762-07-5978,high risk,True,AZ
no,62.70937053884914,True,762-41-4889,normal risk,False,AL
no,60000.0,True,762-55-9326,normal risk,False,AL
no,0.0,True,762-85-3162,normal risk,True,AZ
no,59.18971283889803,True,762-90-6648,normal risk,False,AL
yes,59.78850243518357,True,762-96-7021,normal risk,False,AR
no,77.54619705634009,True,763-13-5931,normal risk,False,AL
yes,60000.0,True,763-34-9321,normal risk,True,AZ
no,67.87396410120003,True,763-71-1006,normal risk,True,AZ
no,63.98185038305385,True,764-01-1008,normal risk,True,AZ
no,60.81206214675427,True,764-12-8381,normal risk,False,AL
no,88.91479133720193,True,764-14-2221,normal risk,False,AL
no,83.2284323556013,True,764-43-0242,normal risk,False,AR
no,72.68580580088074,True,764-89-7735,normal risk,False,AR
no,80.84680721061801,True,765-13-6039,normal risk,True,AR
yes,0.0,True,765-34-2494,normal risk,True,AR
no,63.09861160540071,True,765-98-2549,normal risk,False,AZ
yes,83.58319421354241,True,766-11-1033,high risk,True,AL
no,55.54956933123772,True,766-34-5364,normal risk,False,AZ
no,60000.0,True,766-38-8369,normal risk,False,AZ
yes,60.156107672901605,True,766-60-6811,normal risk,True,AK
yes,72.46753856493815,True,766-61-6454,normal risk,False,AL
no,79.99306115577485,True,766-64-9290,normal risk,False,AZ
no,0.0,True,766-90-7367,normal risk,False,AR
yes,75.61326888634493,True,766-91-0794,high risk,True,AZ
no,56.54747067979537,True,767-05-5456,normal risk,False,AZ
no,86.07453503496866,True,767-28-1782,high risk,False,AZ
yes,61.983703072708686,True,767-40-4526,high risk,True,AR
no,0.0,True,767-67-3700,normal risk,False,AK
no,60000.0,True,767-89-5305,normal risk,False,AZ
no,0.0,True,768-80-5726,normal risk,False,AR
no,61.18187357100427,True,768-83-7378,normal risk,False,AR
no,60000.0,True,768-95-4836,normal risk,False,AL
no,0.0,True,769-08-1488,normal risk,False,AK
no,77.03992264768557,True,769-20-1612,normal risk,True,AK
no,85.93645379806742,True,769-27-1792,normal risk,False,AK
yes,55.72171162561445,True,769-42-6664,high risk,True,AR
no,60000.0,True,769-85-1557,normal risk,True,AL
yes,0.0,True,770-09-9756,high risk,True,AZ
yes,60.253187437109325,True,770-12-2860,normal risk,True,AZ
no,59.972766024061606,True,770-33-5164,normal risk,False,AR
yes,0.0,True,770-46-4378,normal risk,True,AZ
no,0.0,True,770-84-8031,normal risk,False,AZ
no,60.933409334299576,True,771-13-8929,normal risk,False,AK
no,60000.0,True,771-57-9329,normal risk,False,AR
no,60.05134055821526,True,771-88-2875,normal risk,True,AL
no,60000.0,True,771-91-7040,normal risk,False,AZ
no,60000.0,True,772-09-3626,normal risk,False,AK
yes,83.68539842871982,True,773-14-3704,normal risk,True,AZ
no,0.0,True,773-17-2078,normal risk,True,AL
yes,60000.0,True,773-52-5756,high risk,False,AK
no,75.55074843895505,True,773-68-1792,normal risk,False,AR
no,0.0,True,775-08-5898,normal risk,False,AL
no,0.0,True,775-25-7924,normal risk,False,AK
no,60000.0,True,775-37-4335,normal risk,False,AL
no,63.44152080878058,True,775-50-0762,normal risk,False,AZ
no,65.3017820216192,True,775-67-7068,normal risk,False,AZ
no,76.08349481415357,True,775-69-1650,normal risk,True,AR
no,67.71301491979494,True,775-93-6950,normal risk,False,AK
no,61.53733275723454,True,776-12-7839,normal risk,False,AL
no,60000.0,True,776-13-9818,normal risk,False,AK
no,0.0,True,776-65-4287,normal risk,False,AR
yes,78.66417770571653,True,776-75-4897,normal risk,True,AR
yes,62.42608015112918,True,776-77-8131,high risk,True,AZ
no,62.20075247259739,True,776-78-3603,normal risk,False,AZ
yes,87.23294114520593,True,776-92-9371,normal risk,True,AZ
no,60000.0,True,777-03-2559,normal risk,False,AL
no,78.396490963348,True,777-06-0647,normal risk,False,AK
no,0.0,True,777-22-3971,normal risk,False,AK
no,56.44151484327087,True,777-39-5937,normal risk,False,AR
no,57.30127158244916,True,777-73-2059,normal risk,False,AZ
no,57.71566816415696,True,778-06-0729,normal risk,True,AK
yes,64.55086498469431,True,778-08-7912,normal risk,True,AK
no,60000.0,True,778-09-4452,normal risk,True,AR
no,88.96253501495762,True,778-69-5821,normal risk,True,AL
no,0.0,True,778-87-4140,normal risk,False,AL
yes,0.0,True,778-90-6333,normal risk,True,AL
no,61.92529749327357,True,778-97-5355,normal risk,False,AK
no,60.63244515396702,True,779-08-1964,normal risk,False,AR
no,60000.0,True,779-51-7396,normal risk,False,AL
no,66.02193319351638,True,779-61-9994,normal risk,True,AL
yes,60.50403697201707,True,779-69-7976,normal risk,True,AK
no,85.5658879301996,True,779-70-5375,normal risk,True,AR
no,59.65146658459352,True,779-76-2621,normal risk,False,AR
no,60000.0,True,780-14-6762,normal risk,False,AL
no,60000.0,True,780-26-5558,normal risk,False,AR
no,60000.0,True,780-41-8607,normal risk,False,AK
no,60000.0,True,780-66-7426,normal risk,False,AL
no,78.79892558599255,True,780-77-5228,normal risk,False,AR
no,79.34926609796744,True,781-49-3829,normal risk,False,AZ
no,0.0,True,781-52-3513,normal risk,False,AL
no,91.45858080958558,True,782-23-5769,normal risk,True,AR
no,77.7563902823982,True,782-69-4883,normal risk,False,AK
no,60000.0,True,782-87-7370,normal risk,True,AR
no,71.33973649968671,True,783-10-9200,normal risk,True,AZ
no,60000.0,True,783-37-5883,normal risk,False,AZ
no,86.0591054532469,True,783-44-9009,normal risk,False,AK
no,0.0,True,783-45-1816,normal risk,False,AR
no,60000.0,True,784-05-2817,high risk,True,AL
no,79.32808146322947,True,784-12-8728,normal risk,False,AZ
yes,61.84214247713342,True,784-23-1416,high risk,True,AZ
no,59.74442444767771,True,784-30-7986,normal risk,False,AZ
no,88.43474261812734,True,784-45-7524,normal risk,False,AK
yes,60000.0,True,784-64-0566,normal risk,False,AR
no,75.93396417998518,True,785-83-0651,normal risk,False,AK
no,71.66703889446802,True,786-12-2817,normal risk,False,AR
yes,0.0,True,786-13-3711,normal risk,True,AK
no,60000.0,True,786-17-3393,normal risk,False,AK
yes,80.21179392214744,True,786-32-2379,normal risk,True,AR
no,56.8593414714906,True,786-49-0022,normal risk,False,AK
no,59.0166425575961,True,787-08-7864,normal risk,False,AZ
yes,76.08181657224519,True,787-20-1502,high risk,True,AL
no,58.06478180328992,True,787-33-9953,normal risk,False,AR
no,79.52335469076543,True,787-39-3340,normal risk,False,AZ
no,86.32182685244726,True,787-52-1783,high risk,False,AR
no,0.0,True,787-58-0706,normal risk,False,AL
no,60000.0,True,787-71-7188,normal risk,False,AL
no,59.027407984721336,True,787-72-6964,normal risk,False,AR
no,60000.0,True,788-10-5402,normal risk,False,AZ
no,0.0,True,788-21-9918,normal risk,False,AR
no,60000.0,True,788-97-8880,normal risk,False,AR
yes,60000.0,True,789-01-2628,normal risk,False,AK
no,78.41145526918505,True,789-04-0662,normal risk,True,AZ
no,60000.0,True,789-08-6143,normal risk,False,AL
yes,62.15196639862726,True,789-30-5076,normal risk,True,AL
no,57.48644026185475,True,789-55-9147,normal risk,False,AZ
no,75.47894168161827,True,789-60-6247,normal risk,False,AK
no,78.93388357465184,True,789-98-0824,normal risk,True,AK
no,60000.0,True,790-05-0138,normal risk,False,AK
yes,0.0,True,790-35-1538,normal risk,True,AZ
yes,0.0,True,790-40-8271,high risk,True,AR
no,53.48478372640061,True,790-45-7625,normal risk,False,AK
no,58.865809588862135,True,790-51-5252,normal risk,False,AR
no,82.43368133651806,True,790-63-3676,normal risk,False,AL
yes,79.32376841164096,True,790-93-0947,high risk,True,AZ
no,76.38319039582125,True,791-59-4048,normal risk,False,AL
yes,60.20662882597435,True,791-64-9973,normal risk,True,AZ
yes,78.11579879467449,True,791-65-3250,normal risk,False,AL
no,57.06502438436027,True,791-74-3087,normal risk,False,AK
